,label,item_1,item_2
28381,0,172589990.0,68163132.0
28382,0,211006528.0,68163132.0
28383,0,187735465.0,173379940.0
28384,0,187735465.0,174568056.0
28385,0,173379940.0,174568056.0
28386,0,126495653.0,187536487.0
28387,0,126495653.0,168423547.0
28388,0,187536487.0,168423547.0
28389,0,133945325.0,190233804.0
28390,0,133945325.0,190554973.0
28391,0,190233804.0,190554973.0
28392,0,203663469.0,180792782.0
28393,0,203663469.0,55214360.0
28394,0,180792782.0,55214360.0
28395,0,204275633.0,201590286.0
28396,0,204275633.0,161455471.0
28397,0,201590286.0,161455471.0
28398,0,132187687.0,207293366.0
28399,0,132187687.0,197353977.0
28400,0,207293366.0,197353977.0
28401,0,161064911.0,211735731.0
28402,0,161064911.0,139233341.0
28403,0,211735731.0,139233341.0
28404,0,200804714.0,61833155.0
28405,0,200804714.0,148184033.0
28406,0,61833155.0,148184033.0
28407,0,206278149.0,165158239.0
28408,0,206278149.0,183754777.0
28409,0,165158239.0,183754777.0
28410,0,167016725.0,197369103.0
28411,0,167016725.0,105049465.0
28412,0,197369103.0,105049465.0
28413,0,134055319.0,172997177.0
28414,0,134055319.0,200346349.0
28415,0,172997177.0,200346349.0
28416,0,139527133.0,133458080.0
28417,0,139527133.0,189194901.0
28418,0,133458080.0,189194901.0
28419,0,78622116.0,162199923.0
28420,0,78622116.0,147324296.0
28421,0,162199923.0,147324296.0
28422,0,183404805.0,170758980.0
28423,0,183404805.0,192576810.0
28424,0,170758980.0,192576810.0
28425,0,149515107.0,194541881.0
28426,0,149515107.0,188788926.0
28427,0,194541881.0,188788926.0
28428,0,166573619.0,176469207.0
28429,0,166573619.0,163907277.0
28430,0,176469207.0,163907277.0
28431,0,99816295.0,184879805.0
28432,0,99816295.0,121638251.0
28433,0,184879805.0,121638251.0
28434,0,105881458.0,118048495.0
28435,0,105881458.0,206123029.0
28436,0,118048495.0,206123029.0
28437,0,133976159.0,202644755.0
28438,0,133976159.0,191868110.0
28439,0,202644755.0,191868110.0
28440,0,195515391.0,132864791.0
28441,0,195515391.0,113433657.0
28442,0,132864791.0,113433657.0
28443,0,183162059.0,41355343.0
28444,0,183162059.0,155167019.0
28445,0,41355343.0,155167019.0
28446,0,164313280.0,161117276.0
28447,0,164313280.0,181738977.0
28448,0,161117276.0,181738977.0
28449,0,172529650.0,195897749.0
28450,0,172529650.0,203232866.0
28451,0,195897749.0,203232866.0
28452,0,191147546.0,117590291.0
28453,0,191147546.0,178678198.0
28454,0,117590291.0,178678198.0
28455,0,141602455.0,163544549.0
28456,0,141602455.0,170630899.0
28457,0,163544549.0,170630899.0
28458,0,167364800.0,206161703.0
28459,0,167364800.0,164385807.0
28460,0,206161703.0,164385807.0
28461,0,191274788.0,129479868.0
28462,0,191274788.0,69271051.0
28463,0,129479868.0,69271051.0
28464,0,99195319.0,125583243.0
28465,0,99195319.0,151444511.0
28466,0,125583243.0,151444511.0
28467,0,102066877.0,153649374.0
28468,0,102066877.0,173432373.0
28469,0,153649374.0,173432373.0
28470,0,170782119.0,211796530.0
28471,0,170782119.0,164263068.0
28472,0,211796530.0,164263068.0
28473,0,182868173.0,117637500.0
28474,0,182868173.0,76138281.0
28475,0,117637500.0,76138281.0
28476,0,87084644.0,169823094.0
28477,0,87084644.0,199536705.0
28478,0,169823094.0,199536705.0
28479,0,213535212.0,211286368.0
28480,0,213535212.0,201516930.0
28481,0,211286368.0,201516930.0
28482,0,126152033.0,177435711.0
28483,0,126152033.0,133483175.0
28484,0,177435711.0,133483175.0
28485,0,9202904.0,174431417.0
28486,0,9202904.0,211309255.0
28487,0,174431417.0,211309255.0
28488,0,207309944.0,154519214.0
28489,0,207309944.0,184385131.0
28490,0,154519214.0,184385131.0
28491,0,206053292.0,175349163.0
28492,0,206053292.0,210957744.0
28493,0,175349163.0,210957744.0
28494,0,167899382.0,194985715.0
28495,0,167899382.0,191500499.0
28496,0,194985715.0,191500499.0
28497,0,206237344.0,214140733.0
28498,0,206237344.0,205749262.0
28499,0,214140733.0,205749262.0
28500,0,183094327.0,196842418.0
28501,0,183094327.0,156759064.0
28502,0,196842418.0,156759064.0
28503,0,195581565.0,177172663.0
28504,0,195581565.0,150252011.0
28505,0,177172663.0,150252011.0
28506,0,144587005.0,185822069.0
28507,0,144587005.0,46867568.0
28508,0,185822069.0,46867568.0
28509,0,145394094.0,183808233.0
28510,0,145394094.0,141052101.0
28511,0,183808233.0,141052101.0
28512,0,160058303.0,187441673.0
28513,0,160058303.0,153143245.0
28514,0,187441673.0,153143245.0
28515,0,214513540.0,113657786.0
28516,0,214513540.0,214211981.0
28517,0,113657786.0,214211981.0
28518,0,142800456.0,210179663.0
28519,0,142800456.0,24167730.0
28520,0,210179663.0,24167730.0
28521,0,177341452.0,201200057.0
28522,0,177341452.0,169243783.0
28523,0,201200057.0,169243783.0
28524,0,207023004.0,200976908.0
28525,0,207023004.0,166062598.0
28526,0,200976908.0,166062598.0
28527,0,193614440.0,187699771.0
28528,0,193614440.0,203209235.0
28529,0,187699771.0,203209235.0
28530,0,114499573.0,211244347.0
28531,0,114499573.0,180362994.0
28532,0,211244347.0,180362994.0
28533,0,160780506.0,174472882.0
28534,0,160780506.0,189338578.0
28535,0,174472882.0,189338578.0
28536,0,203550347.0,206426919.0
28537,0,203550347.0,149210126.0
28538,0,206426919.0,149210126.0
28539,0,209697603.0,148173150.0
28540,0,209697603.0,92982087.0
28541,0,148173150.0,92982087.0
28542,0,197681256.0,180360044.0
28543,0,197681256.0,189810063.0
28544,0,180360044.0,189810063.0
28545,0,209256617.0,205089220.0
28546,0,209256617.0,119151038.0
28547,0,205089220.0,119151038.0
28548,0,143384959.0,207469777.0
28549,0,143384959.0,189473796.0
28550,0,207469777.0,189473796.0
28551,0,186144529.0,208941821.0
28552,0,186144529.0,176959944.0
28553,0,208941821.0,176959944.0
28554,0,210355035.0,119264141.0
28555,0,210355035.0,126579196.0
28556,0,119264141.0,126579196.0
28557,0,192578785.0,196630137.0
28558,0,192578785.0,166401033.0
28559,0,196630137.0,166401033.0
28560,0,170671824.0,187983218.0
28561,0,170671824.0,113857133.0
28562,0,187983218.0,113857133.0
28563,0,205639687.0,79456281.0
28564,0,205639687.0,115290953.0
28565,0,79456281.0,115290953.0
28566,0,156434810.0,171599371.0
28567,0,156434810.0,210814249.0
28568,0,171599371.0,210814249.0
28569,0,165310775.0,200966258.0
28570,0,165310775.0,203936761.0
28571,0,200966258.0,203936761.0
28572,0,159154981.0,26385165.0
28573,0,159154981.0,188697038.0
28574,0,26385165.0,188697038.0
28575,0,189227107.0,126318428.0
28576,0,189227107.0,110844104.0
28577,0,126318428.0,110844104.0
28578,0,191094003.0,208850817.0
28579,0,191094003.0,214037398.0
28580,0,208850817.0,214037398.0
28581,0,205696163.0,191768974.0
28582,0,205696163.0,82614787.0
28583,0,191768974.0,82614787.0
28584,0,181215960.0,205750903.0
28585,0,181215960.0,207134382.0
28586,0,205750903.0,207134382.0
28587,0,150578750.0,211301385.0
28588,0,150578750.0,59812305.0
28589,0,211301385.0,59812305.0
28590,0,205300821.0,208715966.0
28591,0,205300821.0,64412077.0
28592,0,208715966.0,64412077.0
28593,0,189766728.0,158407496.0
28594,0,189766728.0,157808526.0
28595,0,158407496.0,157808526.0
28596,0,113031396.0,214788725.0
28597,0,113031396.0,99179913.0
28598,0,214788725.0,99179913.0
28599,0,146357422.0,141082229.0
28600,0,146357422.0,158223104.0
28601,0,141082229.0,158223104.0
28602,0,211101375.0,164812129.0
28603,0,211101375.0,147056446.0
28604,0,164812129.0,147056446.0
28605,0,203781666.0,131183772.0
28606,0,203781666.0,191561303.0
28607,0,131183772.0,191561303.0
28608,0,143607757.0,156031690.0
28609,0,143607757.0,147312091.0
28610,0,156031690.0,147312091.0
28611,0,129912276.0,134407442.0
28612,0,129912276.0,73515529.0
28613,0,134407442.0,73515529.0
28614,0,84136663.0,208804019.0
28615,0,84136663.0,151683581.0
28616,0,208804019.0,151683581.0
28617,0,193334694.0,185841345.0
28618,0,193334694.0,184788734.0
28619,0,185841345.0,184788734.0
28620,0,210205973.0,156454817.0
28621,0,210205973.0,145809802.0
28622,0,156454817.0,145809802.0
28623,0,211920796.0,209658873.0
28624,0,211920796.0,179681776.0
28625,0,209658873.0,179681776.0
28626,0,202343207.0,214771695.0
28627,0,202343207.0,205803325.0
28628,0,214771695.0,205803325.0
28629,0,185779745.0,194454941.0
28630,0,185779745.0,206298578.0
28631,0,194454941.0,206298578.0
28632,0,126587573.0,198069720.0
28633,0,126587573.0,87511439.0
28634,0,198069720.0,87511439.0
28635,0,4551305.0,170422555.0
28636,0,4551305.0,150968970.0
28637,0,170422555.0,150968970.0
28638,0,138024685.0,184093532.0
28639,0,138024685.0,138008223.0
28640,0,184093532.0,138008223.0
28641,0,193196956.0,180629225.0
28642,0,193196956.0,182660306.0
28643,0,180629225.0,182660306.0
28644,0,21069780.0,181020880.0
28645,0,21069780.0,89637332.0
28646,0,181020880.0,89637332.0
28647,0,208961894.0,205748600.0
28648,0,208961894.0,162298469.0
28649,0,205748600.0,162298469.0
28650,0,145779626.0,118684046.0
28651,0,145779626.0,182263629.0
28652,0,118684046.0,182263629.0
28653,0,106481039.0,133212921.0
28654,0,106481039.0,120000225.0
28655,0,133212921.0,120000225.0
28656,0,160791607.0,193495573.0
28657,0,160791607.0,171003753.0
28658,0,193495573.0,171003753.0
28659,0,82277276.0,116632294.0
28660,0,82277276.0,170535313.0
28661,0,116632294.0,170535313.0
28662,0,80433944.0,124879983.0
28663,0,80433944.0,196053632.0
28664,0,124879983.0,196053632.0
28665,0,94971864.0,175923244.0
28666,0,94971864.0,186407903.0
28667,0,175923244.0,186407903.0
28668,0,104390957.0,179983461.0
28669,0,104390957.0,209376482.0
28670,0,179983461.0,209376482.0
28671,0,41974332.0,178313851.0
28672,0,41974332.0,150651299.0
28673,0,178313851.0,150651299.0
28674,0,200608352.0,172461894.0
28675,0,200608352.0,170628864.0
28676,0,172461894.0,170628864.0
28677,0,200490741.0,72555037.0
28678,0,200490741.0,43380499.0
28679,0,72555037.0,43380499.0
28680,0,193236296.0,176620396.0
28681,0,193236296.0,168078010.0
28682,0,176620396.0,168078010.0
28683,0,146628165.0,207930554.0
28684,0,146628165.0,10913612.0
28685,0,207930554.0,10913612.0
28686,0,187409312.0,181547901.0
28687,0,187409312.0,214066580.0
28688,0,181547901.0,214066580.0
28689,0,197843965.0,204467227.0
28690,0,197843965.0,108762395.0
28691,0,204467227.0,108762395.0
28692,0,208984676.0,114638574.0
28693,0,208984676.0,158593937.0
28694,0,114638574.0,158593937.0
28695,0,150894162.0,155475274.0
28696,0,150894162.0,205216999.0
28697,0,155475274.0,205216999.0
28698,0,169145753.0,195250131.0
28699,0,169145753.0,71126331.0
28700,0,195250131.0,71126331.0
28701,0,106581893.0,118635480.0
28702,0,106581893.0,111988305.0
28703,0,118635480.0,111988305.0
28704,0,211688826.0,176675897.0
28705,0,211688826.0,174102664.0
28706,0,176675897.0,174102664.0
28707,0,171084434.0,213787307.0
28708,0,171084434.0,205012496.0
28709,0,213787307.0,205012496.0
28710,0,170424906.0,214092749.0
28711,0,170424906.0,64200529.0
28712,0,214092749.0,64200529.0
28713,0,205749672.0,142460802.0
28714,0,205749672.0,201225572.0
28715,0,142460802.0,201225572.0
28716,0,132077200.0,134906060.0
28717,0,132077200.0,52746400.0
28718,0,134906060.0,52746400.0
28719,0,99619299.0,211385599.0
28720,0,99619299.0,183247416.0
28721,0,211385599.0,183247416.0
28722,0,190383260.0,35347393.0
28723,0,190383260.0,118895207.0
28724,0,35347393.0,118895207.0
28725,0,194236698.0,155870899.0
28726,0,194236698.0,209075737.0
28727,0,155870899.0,209075737.0
28728,0,215237744.0,68842065.0
28729,0,215237744.0,193147707.0
28730,0,68842065.0,193147707.0
28731,0,169884296.0,200210312.0
28732,0,169884296.0,191228198.0
28733,0,200210312.0,191228198.0
28734,0,93026561.0,210435426.0
28735,0,93026561.0,143378289.0
28736,0,210435426.0,143378289.0
28737,0,99319445.0,190236386.0
28738,0,99319445.0,207027699.0
28739,0,190236386.0,207027699.0
28740,0,194430706.0,213169628.0
28741,0,194430706.0,194064856.0
28742,0,213169628.0,194064856.0
28743,0,164687142.0,139601969.0
28744,0,164687142.0,122425025.0
28745,0,139601969.0,122425025.0
28746,0,198368033.0,110700925.0
28747,0,198368033.0,165063039.0
28748,0,110700925.0,165063039.0
28749,0,204440051.0,152706463.0
28750,0,204440051.0,212302152.0
28751,0,152706463.0,212302152.0
28752,0,123608810.0,70618396.0
28753,0,123608810.0,199686864.0
28754,0,70618396.0,199686864.0
28755,0,90135445.0,108690664.0
28756,0,90135445.0,206239842.0
28757,0,108690664.0,206239842.0
28758,0,131067719.0,209725349.0
28759,0,131067719.0,175446389.0
28760,0,209725349.0,175446389.0
28761,0,110004260.0,162977817.0
28762,0,110004260.0,157003259.0
28763,0,162977817.0,157003259.0
28764,0,201872814.0,202406835.0
28765,0,201872814.0,203776182.0
28766,0,202406835.0,203776182.0
28767,0,188787286.0,71700919.0
28768,0,188787286.0,37219891.0
28769,0,71700919.0,37219891.0
28770,0,109922545.0,209341331.0
28771,0,109922545.0,170342538.0
28772,0,209341331.0,170342538.0
28773,0,182304651.0,213338114.0
28774,0,182304651.0,203523736.0
28775,0,213338114.0,203523736.0
28776,0,73558816.0,113253265.0
28777,0,73558816.0,162489078.0
28778,0,113253265.0,162489078.0
28779,0,210791587.0,169022058.0
28780,0,210791587.0,183860471.0
28781,0,169022058.0,183860471.0
28782,0,189447547.0,142456610.0
28783,0,189447547.0,150969624.0
28784,0,142456610.0,150969624.0
28785,0,210428738.0,183812995.0
28786,0,210428738.0,183206768.0
28787,0,183812995.0,183206768.0
28788,0,190527181.0,120893128.0
28789,0,190527181.0,205908507.0
28790,0,120893128.0,205908507.0
28791,0,187520755.0,205907229.0
28792,0,187520755.0,96065657.0
28793,0,205907229.0,96065657.0
28794,0,172206107.0,175489785.0
28795,0,172206107.0,170571954.0
28796,0,175489785.0,170571954.0
28797,0,170686545.0,169300996.0
28798,0,170686545.0,210169337.0
28799,0,169300996.0,210169337.0
28800,0,203622163.0,124905350.0
28801,0,203622163.0,148442744.0
28802,0,124905350.0,148442744.0
28803,0,194866050.0,185360662.0
28804,0,194866050.0,146410377.0
28805,0,185360662.0,146410377.0
28806,0,189374146.0,188049680.0
28807,0,189374146.0,196944252.0
28808,0,188049680.0,196944252.0
28809,0,189805445.0,206206037.0
28810,0,189805445.0,37500231.0
28811,0,206206037.0,37500231.0
28812,0,211184319.0,202609730.0
28813,0,211184319.0,203999219.0
28814,0,202609730.0,203999219.0
28815,0,193683795.0,193979959.0
28816,0,193683795.0,200970183.0
28817,0,193979959.0,200970183.0
28818,0,124237457.0,191320961.0
28819,0,124237457.0,177561371.0
28820,0,191320961.0,177561371.0
28821,0,213285168.0,197210183.0
28822,0,213285168.0,215210683.0
28823,0,197210183.0,215210683.0
28824,0,76539174.0,87575368.0
28825,0,76539174.0,135604760.0
28826,0,87575368.0,135604760.0
28827,0,189671671.0,179098372.0
28828,0,189671671.0,101231043.0
28829,0,179098372.0,101231043.0
28830,0,210964327.0,144284308.0
28831,0,210964327.0,189054002.0
28832,0,144284308.0,189054002.0
28833,0,205284050.0,198385937.0
28834,0,205284050.0,201511693.0
28835,0,198385937.0,201511693.0
28836,0,196123678.0,183032278.0
28837,0,196123678.0,185915307.0
28838,0,183032278.0,185915307.0
28839,0,147333176.0,123275147.0
28840,0,147333176.0,185429448.0
28841,0,123275147.0,185429448.0
28842,0,205052030.0,133490235.0
28843,0,205052030.0,144454199.0
28844,0,133490235.0,144454199.0
28845,0,214457459.0,146013624.0
28846,0,214457459.0,210070945.0
28847,0,146013624.0,210070945.0
28848,0,48413675.0,109706028.0
28849,0,48413675.0,203378013.0
28850,0,109706028.0,203378013.0
28851,0,136129291.0,204836470.0
28852,0,136129291.0,132208535.0
28853,0,204836470.0,132208535.0
28854,0,151831904.0,193981701.0
28855,0,151831904.0,125032110.0
28856,0,193981701.0,125032110.0
28857,0,210575413.0,209204442.0
28858,0,210575413.0,210417996.0
28859,0,209204442.0,210417996.0
28860,0,161318133.0,202324482.0
28861,0,161318133.0,209147276.0
28862,0,202324482.0,209147276.0
28863,0,172140335.0,136935692.0
28864,0,172140335.0,208716775.0
28865,0,136935692.0,208716775.0
28866,0,81843056.0,199042114.0
28867,0,81843056.0,179879862.0
28868,0,199042114.0,179879862.0
28869,0,208244874.0,206212617.0
28870,0,208244874.0,102200122.0
28871,0,206212617.0,102200122.0
28872,0,161788103.0,165479026.0
28873,0,161788103.0,125267468.0
28874,0,165479026.0,125267468.0
28875,0,181988141.0,69631588.0
28876,0,181988141.0,195728241.0
28877,0,69631588.0,195728241.0
28878,0,172530399.0,162474406.0
28879,0,172530399.0,179352995.0
28880,0,162474406.0,179352995.0
28881,0,140987084.0,167251716.0
28882,0,140987084.0,206423312.0
28883,0,167251716.0,206423312.0
28884,0,199392842.0,208951942.0
28885,0,199392842.0,162155066.0
28886,0,208951942.0,162155066.0
28887,0,191492443.0,214218535.0
28888,0,191492443.0,121042406.0
28889,0,214218535.0,121042406.0
28890,0,197988721.0,183464455.0
28891,0,197988721.0,205501995.0
28892,0,183464455.0,205501995.0
28893,0,174101423.0,108615960.0
28894,0,174101423.0,180256258.0
28895,0,108615960.0,180256258.0
28896,0,133623833.0,174620110.0
28897,0,133623833.0,173563268.0
28898,0,174620110.0,173563268.0
28899,0,170961594.0,172798199.0
28900,0,170961594.0,171637697.0
28901,0,172798199.0,171637697.0
28902,0,114282106.0,161606528.0
28903,0,114282106.0,213877067.0
28904,0,161606528.0,213877067.0
28905,0,171158940.0,166852248.0
28906,0,171158940.0,187797662.0
28907,0,166852248.0,187797662.0
28908,0,141500224.0,194252023.0
28909,0,141500224.0,149828877.0
28910,0,194252023.0,149828877.0
28911,0,199481249.0,13847595.0
28912,0,199481249.0,132948095.0
28913,0,13847595.0,132948095.0
28914,0,191291271.0,121379584.0
28915,0,191291271.0,174483615.0
28916,0,121379584.0,174483615.0
28917,0,215685535.0,200992700.0
28918,0,215685535.0,196511259.0
28919,0,200992700.0,196511259.0
28920,0,91697050.0,203990353.0
28921,0,91697050.0,163870073.0
28922,0,203990353.0,163870073.0
28923,0,126762762.0,125168390.0
28924,0,126762762.0,178464159.0
28925,0,125168390.0,178464159.0
28926,0,161859097.0,152507238.0
28927,0,161859097.0,201326964.0
28928,0,152507238.0,201326964.0
28929,0,191923501.0,191941224.0
28930,0,191923501.0,183104926.0
28931,0,191941224.0,183104926.0
28932,0,202127570.0,206504238.0
28933,0,202127570.0,161391861.0
28934,0,206504238.0,161391861.0
28935,0,206294335.0,66483206.0
28936,0,206294335.0,206573288.0
28937,0,66483206.0,206573288.0
28938,0,208909077.0,136796860.0
28939,0,208909077.0,212435764.0
28940,0,136796860.0,212435764.0
28941,0,146542630.0,10247932.0
28942,0,146542630.0,182042399.0
28943,0,10247932.0,182042399.0
28944,0,206134859.0,196599303.0
28945,0,206134859.0,194454400.0
28946,0,196599303.0,194454400.0
28947,0,138728479.0,16855396.0
28948,0,138728479.0,197453986.0
28949,0,16855396.0,197453986.0
28950,0,146476890.0,211016726.0
28951,0,146476890.0,183628748.0
28952,0,211016726.0,183628748.0
28953,0,137344272.0,127505560.0
28954,0,137344272.0,117339903.0
28955,0,127505560.0,117339903.0
28956,0,181875780.0,179115971.0
28957,0,181875780.0,157702587.0
28958,0,179115971.0,157702587.0
28959,0,76500513.0,183157361.0
28960,0,76500513.0,163351255.0
28961,0,183157361.0,163351255.0
28962,0,204233344.0,173526498.0
28963,0,204233344.0,194976801.0
28964,0,173526498.0,194976801.0
28965,0,182009116.0,194262405.0
28966,0,182009116.0,159630654.0
28967,0,194262405.0,159630654.0
28968,0,199557868.0,199476522.0
28969,0,199557868.0,45907188.0
28970,0,199476522.0,45907188.0
28971,0,211562251.0,181594010.0
28972,0,211562251.0,159544532.0
28973,0,181594010.0,159544532.0
